#lambda 	 dlambda 	 omega_D 	 Delta_0
#	0.4	0	1	0.165284
#t 	 Delta_x 	 Delta_y
83.03	-0.0330713	4.67855e-17
83.04	-0.033264	4.63865e-17
83.05	-0.0334592	4.85376e-17
83.06	-0.0336566	4.99947e-17
83.07	-0.0338564	5.41234e-17
83.08	-0.0340584	5.22152e-17
83.09	-0.0342628	5.6101e-17
83.1	-0.0344694	5.60663e-17
83.11	-0.0346783	5.85643e-17
83.12	-0.0348894	6.00214e-17
83.13	-0.0351027	6.07847e-17
83.14	-0.0353182	6.21031e-17
83.15	-0.0355359	6.21725e-17
83.16	-0.0357557	6.4046e-17
83.17	-0.0359777	6.68909e-17
83.18	-0.0362018	6.70297e-17
83.19	-0.0364279	6.86257e-17
83.2	-0.0366562	7.04992e-17
83.21	-0.0368864	7.24421e-17
83.22	-0.0371187	7.52176e-17
83.23	-0.037353	8.02136e-17
83.24	-0.0375892	8.10463e-17
83.25	-0.0378274	8.06299e-17
83.26	-0.0380675	8.45157e-17
83.27	-0.0383094	8.79852e-17
83.28	-0.0385533	8.72913e-17
83.29	-0.0387989	8.82627e-17
83.3	-0.0390463	8.85403e-17
83.31	-0.0392955	9.07607e-17
83.32	-0.0395465	9.15934e-17
83.33	-0.0397991	9.25648e-17
83.34	-0.0400534	9.83935e-17
83.35	-0.0403094	9.60343e-17
83.36	-0.040567	9.90874e-17
83.37	-0.0408261	1.02141e-16
83.38	-0.0410868	1.02696e-16
83.39	-0.041349	1.04222e-16
83.4	-0.0416126	1.05194e-16
83.41	-0.0418777	1.08802e-16
83.42	-0.0421442	1.08941e-16
83.43	-0.042412	1.10745e-16
83.44	-0.0426812	1.12133e-16
83.45	-0.0429517	1.14631e-16
83.46	-0.0432234	1.18516e-16
83.47	-0.0434963	1.17406e-16
83.48	-0.0437705	1.20737e-16
83.49	-0.0440457	1.25455e-16
83.5	-0.044322	1.29619e-16
83.51	-0.0445994	1.32117e-16
83.52	-0.0448779	1.37113e-16
83.53	-0.0451572	1.37668e-16
83.54	-0.0454376	1.40166e-16
83.55	-0.0457188	1.39888e-16
83.56	-0.0460009	1.41276e-16
83.57	-0.0462837	1.43774e-16
83.58	-0.0465674	1.44329e-16
83.59	-0.0468517	1.46272e-16
83.6	-0.0471368	1.49047e-16
83.61	-0.0474225	1.4988e-16
83.62	-0.0477088	1.52101e-16
83.63	-0.0479956	1.52656e-16
83.64	-0.0482829	1.56264e-16
83.65	-0.0485707	1.55154e-16
83.66	-0.0488589	1.59595e-16
83.67	-0.0491475	1.59872e-16
83.68	-0.0494364	1.63758e-16
83.69	-0.0497256	1.6237e-16
83.7	-0.050015	1.65423e-16
83.71	-0.0503046	1.69031e-16
83.72	-0.0505944	1.67366e-16
83.73	-0.0508842	1.68754e-16
83.74	-0.0511741	1.70142e-16
83.75	-0.051464	1.69864e-16
83.76	-0.0517539	1.7264e-16
83.77	-0.0520437	1.73472e-16
83.78	-0.0523333	1.7264e-16
83.79	-0.0526227	1.75693e-16
83.8	-0.0529119	1.79301e-16
83.81	-0.0532009	1.81521e-16
83.82	-0.0534895	1.81799e-16
83.83	-0.0537777	1.80411e-16
83.84	-0.0540655	1.84019e-16
83.85	-0.0543528	1.85962e-16
83.86	-0.0546396	1.88183e-16
83.87	-0.0549259	1.89571e-16
83.88	-0.0552115	1.90126e-16
83.89	-0.0554965	1.92346e-16
83.9	-0.0557808	1.94567e-16
83.91	-0.0560643	1.9873e-16
83.92	-0.056347	1.99007e-16
83.93	-0.0566289	2.00395e-16
83.94	-0.0569099	2.06501e-16
83.95	-0.0571899	2.04003e-16
83.96	-0.057469	2.05946e-16
83.97	-0.057747	2.1122e-16
83.98	-0.0580239	2.09555e-16
83.99	-0.0582997	2.12885e-16
84	-0.0585744	2.13718e-16
84.01	-0.0588478	2.14273e-16
84.02	-0.0591199	2.17881e-16
84.03	-0.0593907	2.20657e-16
84.04	-0.0596602	2.19547e-16
84.05	-0.0599282	2.17881e-16
84.06	-0.0601948	2.24265e-16
84.07	-0.06046	2.25098e-16
84.08	-0.0607235	2.27041e-16
84.09	-0.0609855	2.27596e-16
84.1	-0.0612459	2.31482e-16
84.11	-0.0615046	2.30094e-16
84.12	-0.0617615	2.32869e-16
84.13	-0.0620168	2.33702e-16
84.14	-0.0622702	2.34535e-16
84.15	-0.0625218	2.35922e-16
84.16	-0.0627714	2.40918e-16
84.17	-0.0630192	2.3842e-16
84.18	-0.063265	2.42861e-16
84.19	-0.0635088	2.45637e-16
84.2	-0.0637505	2.44249e-16
84.21	-0.0639901	2.44804e-16
84.22	-0.0642277	2.45637e-16
84.23	-0.064463	2.47857e-16
84.24	-0.0646961	2.49245e-16
84.25	-0.064927	2.46192e-16
84.26	-0.0651556	2.4869e-16
84.27	-0.0653819	2.498e-16
84.28	-0.0656058	2.53686e-16
84.29	-0.0658273	2.53964e-16
84.3	-0.0660464	2.55351e-16
84.31	-0.066263	2.57572e-16
84.32	-0.0664771	2.56739e-16
84.33	-0.0666886	2.59792e-16
84.34	-0.0668976	2.58682e-16
84.35	-0.067104	2.61041e-16
84.36	-0.0673078	2.62707e-16
84.37	-0.0675088	2.61458e-16
84.38	-0.0677072	2.64233e-16
84.39	-0.0679028	2.64788e-16
84.4	-0.0680957	2.64927e-16
84.41	-0.0682858	2.66592e-16
84.42	-0.068473	2.66731e-16
84.43	-0.0686574	2.67841e-16
84.44	-0.0688389	2.69507e-16
84.45	-0.0690175	2.71588e-16
84.46	-0.0691932	2.71033e-16
84.47	-0.0693659	2.70756e-16
84.48	-0.0695356	2.7256e-16
84.49	-0.0697023	2.73948e-16
84.5	-0.0698659	2.73392e-16
84.51	-0.0700265	2.73392e-16
84.52	-0.070184	2.73115e-16
84.53	-0.0703384	2.74641e-16
84.54	-0.0704897	2.75474e-16
84.55	-0.0706378	2.75335e-16
84.56	-0.0707827	2.76723e-16
84.57	-0.0709244	2.76584e-16
84.58	-0.071063	2.79082e-16
84.59	-0.0711983	2.77695e-16
84.6	-0.0713303	2.79707e-16
84.61	-0.0714591	2.80123e-16
84.62	-0.0715846	2.8047e-16
84.63	-0.0717068	2.81997e-16
84.64	-0.0718257	2.80956e-16
84.65	-0.0719412	2.83419e-16
84.66	-0.0720535	2.83072e-16
84.67	-0.0721623	2.83627e-16
84.68	-0.0722679	2.84668e-16
84.69	-0.07237	2.84998e-16
84.7	-0.0724687	2.8531e-16
84.71	-0.0725641	2.84946e-16
84.72	-0.072656	2.86134e-16
84.73	-0.0727446	2.85952e-16
84.74	-0.0728297	2.86149e-16
84.75	-0.0729114	2.86845e-16
84.76	-0.0729896	2.87079e-16
84.77	-0.0730644	2.8734e-16
84.78	-0.0731358	2.87444e-16
84.79	-0.0732037	2.8734e-16
84.8	-0.0732682	2.87791e-16
84.81	-0.0733292	2.87825e-16
84.82	-0.0733867	2.88033e-16
84.83	-0.0734408	2.88276e-16
84.84	-0.0734915	2.88658e-16
84.85	-0.0735387	2.89074e-16
84.86	-0.0735824	2.88658e-16
84.87	-0.0736227	2.89352e-16
84.88	-0.0736595	2.8845e-16
84.89	-0.0736929	2.89074e-16
84.9	-0.0737228	2.88519e-16
84.91	-0.0737493	2.88866e-16
84.92	-0.0737724	2.89005e-16
84.93	-0.0737921	2.88519e-16
84.94	-0.0738083	2.8838e-16
84.95	-0.0738211	2.88103e-16
84.96	-0.0738305	2.88242e-16
84.97	-0.0738365	2.88242e-16
84.98	-0.0738392	2.87964e-16
84.99	-0.0738384	2.87964e-16
85	-0.0738343	2.87687e-16
85.01	-0.0738269	2.8727e-16
85.02	-0.0738161	2.86854e-16
85.03	-0.073802	2.86299e-16
85.04	-0.0737845	2.86021e-16
85.05	-0.0737638	2.85744e-16
85.06	-0.0737398	2.85605e-16
85.07	-0.0737125	2.85327e-16
85.08	-0.073682	2.84772e-16
85.09	-0.0736483	2.84356e-16
85.1	-0.0736113	2.8394e-16
85.11	-0.0735711	2.8394e-16
85.12	-0.0735278	2.82691e-16
85.13	-0.0734813	2.81997e-16
85.14	-0.0734317	2.81025e-16
85.15	-0.0733789	2.79915e-16
85.16	-0.0733231	2.79499e-16
85.17	-0.0732641	2.78388e-16
85.18	-0.0732022	2.77556e-16
85.19	-0.0731372	2.77001e-16
85.2	-0.0730692	2.76723e-16
85.21	-0.0729982	2.7589e-16
85.22	-0.0729242	2.75335e-16
85.23	-0.0728474	2.74225e-16
85.24	-0.0727676	2.72005e-16
85.25	-0.0726849	2.72005e-16
85.26	-0.0725994	2.70339e-16
85.27	-0.0725111	2.69507e-16
85.28	-0.07242	2.68952e-16
85.29	-0.0723261	2.67286e-16
85.3	-0.0722295	2.66176e-16
85.31	-0.0721301	2.65898e-16
85.32	-0.0720281	2.64511e-16
85.33	-0.0719234	2.63678e-16
85.34	-0.0718161	2.61458e-16
85.35	-0.0717062	2.60347e-16
85.36	-0.0715938	2.59237e-16
85.37	-0.0714788	2.57572e-16
85.38	-0.0713614	2.56739e-16
85.39	-0.0712414	2.55629e-16
85.4	-0.0711191	2.54796e-16
85.41	-0.0709943	2.52298e-16
85.42	-0.0708672	2.5091e-16
85.43	-0.0707377	2.49523e-16
85.44	-0.070606	2.4869e-16
85.45	-0.070472	2.4647e-16
85.46	-0.0703358	2.45082e-16
85.47	-0.0701974	2.42861e-16
85.48	-0.0700568	2.41751e-16
85.49	-0.0699141	2.39253e-16
85.5	-0.0697693	2.38976e-16
85.51	-0.0696225	2.37865e-16
85.52	-0.0694736	2.35922e-16
85.53	-0.0693228	2.3509e-16
85.54	-0.0691701	2.34257e-16
85.55	-0.0690154	2.32037e-16
85.56	-0.0688589	2.32314e-16
85.57	-0.0687005	2.32037e-16
85.58	-0.0685404	2.31759e-16
85.59	-0.0683785	2.29816e-16
85.6	-0.0682149	2.27596e-16
85.61	-0.0680496	2.25375e-16
85.62	-0.0678827	2.24265e-16
85.63	-0.0677142	2.23155e-16
85.64	-0.0675441	2.23432e-16
85.65	-0.0673725	2.20102e-16
85.66	-0.0671994	2.17881e-16
85.67	-0.0670248	2.15383e-16
85.68	-0.0668489	2.13163e-16
85.69	-0.0666715	2.1344e-16
85.7	-0.0664929	2.1122e-16
85.71	-0.0663129	2.10387e-16
85.72	-0.0661317	2.07612e-16
85.73	-0.0659493	2.07889e-16
85.74	-0.0657657	2.05669e-16
85.75	-0.065581	2.05946e-16
85.76	-0.0653951	2.02616e-16
85.77	-0.0652082	2.00673e-16
85.78	-0.0650203	1.9984e-16
85.79	-0.0648314	1.9984e-16
85.8	-0.0646415	1.99007e-16
85.81	-0.0644508	1.93179e-16
85.82	-0.0642591	1.92624e-16
85.83	-0.0640666	1.89571e-16
85.84	-0.0638734	1.86795e-16
85.85	-0.0636793	1.8513e-16
85.86	-0.0634846	1.8513e-16
85.87	-0.0632891	1.82632e-16
85.88	-0.0630931	1.80689e-16
85.89	-0.0628964	1.77081e-16
85.9	-0.0626991	1.76525e-16
85.91	-0.0625013	1.70974e-16
85.92	-0.062303	1.70974e-16
85.93	-0.0621042	1.67644e-16
85.94	-0.061905	1.65701e-16
85.95	-0.0617054	1.64313e-16
85.96	-0.0615055	1.62093e-16
85.97	-0.0613052	1.58762e-16
85.98	-0.0611046	1.57652e-16
85.99	-0.0609038	1.54737e-16
86	-0.0607028	1.54182e-16
86.01	-0.0605016	1.52101e-16
86.02	-0.0603002	1.4877e-16
86.03	-0.0600988	1.46688e-16
86.04	-0.0598972	1.44745e-16
86.05	-0.0596956	1.4419e-16
86.06	-0.0594939	1.40582e-16
86.07	-0.0592923	1.39055e-16
86.08	-0.0590907	1.39194e-16
86.09	-0.0588892	1.3739e-16
86.1	-0.0586879	1.35864e-16
86.11	-0.0584866	1.34059e-16
86.12	-0.0582855	1.33504e-16
86.13	-0.0580846	1.31978e-16
86.14	-0.057884	1.26843e-16
86.15	-0.0576836	1.28092e-16
86.16	-0.0574835	1.26149e-16
86.17	-0.0572837	1.23929e-16
86.18	-0.0570842	1.22818e-16
86.19	-0.0568851	1.20182e-16
86.2	-0.0566864	1.17684e-16
86.21	-0.0564882	1.14631e-16
86.22	-0.0562903	1.14422e-16
86.23	-0.056093	1.12133e-16
86.24	-0.0558961	1.09426e-16
86.25	-0.0556998	1.05749e-16
86.26	-0.0555041	1.0672e-16
86.27	-0.0553089	1.02349e-16
86.28	-0.0551143	1.01308e-16
86.29	-0.0549203	9.69017e-17
86.3	-0.0547269	9.53404e-17
86.31	-0.0545343	9.50628e-17
86.32	-0.0543423	9.1975e-17
86.33	-0.054151	8.9026e-17
86.34	-0.0539605	8.83148e-17
86.35	-0.0537707	8.59729e-17
86.36	-0.0535816	8.50708e-17
86.37	-0.0533934	8.29805e-17
86.38	-0.0532059	8.15407e-17
86.39	-0.0530193	7.88584e-17
86.4	-0.0528335	7.72125e-17
86.41	-0.0526486	7.61283e-17
86.42	-0.0524645	7.6085e-17
86.43	-0.0522814	7.54778e-17
86.44	-0.0520991	7.34135e-17
86.45	-0.0519178	7.11931e-17
86.46	-0.0517374	6.91114e-17
86.47	-0.0515579	6.81746e-17
86.48	-0.0513794	6.72032e-17
86.49	-0.0512019	6.36644e-17
86.5	-0.0510254	6.44623e-17
86.51	-0.0508498	6.32133e-17
86.52	-0.0506753	6.14092e-17
86.53	-0.0505018	5.6552e-17
86.54	-0.0503293	5.67602e-17
86.55	-0.0501579	5.45397e-17
86.56	-0.0499875	5.03764e-17
86.57	-0.0498182	4.92661e-17
86.58	-0.0496499	5.0307e-17
86.59	-0.0494827	4.80171e-17
86.6	-0.0493166	4.69069e-17
86.61	-0.0491516	4.30905e-17
86.62	-0.0489877	4.35763e-17
86.63	-0.0488249	4.46865e-17
86.64	-0.0486632	4.26048e-17
86.65	-0.0485026	3.77476e-17
86.66	-0.0483431	3.46945e-17
86.67	-0.0481847	3.45557e-17
86.68	-0.0480274	3.30291e-17
86.69	-0.0478713	3.16414e-17
86.7	-0.0477163	2.80331e-17
86.71	-0.0475624	2.73392e-17
86.72	-0.0474097	2.66454e-17
86.73	-0.0472581	2.44249e-17
86.74	-0.0471076	2.28983e-17
86.75	-0.0469582	2.19269e-17
86.76	-0.04681	2.17881e-17
86.77	-0.0466629	1.88738e-17
86.78	-0.0465169	1.95677e-17
86.79	-0.046372	1.83187e-17
86.8	-0.0462283	1.58207e-17
86.81	-0.0460857	1.45717e-17
86.82	-0.0459441	1.40166e-17
86.83	-0.0458037	1.02696e-17
86.84	-0.0456644	1.05471e-17
86.85	-0.0455263	7.91034e-18
86.86	-0.0453892	6.52256e-18
86.87	-0.0452531	5.41234e-18
86.88	-0.0451182	6.80012e-18
86.89	-0.0449844	3.19189e-18
86.9	-0.0448516	1.94289e-18
86.91	-0.0447199	1.66533e-18
86.92	-0.0445892	8.32667e-19
86.93	-0.0444596	-8.32667e-19
86.94	-0.0443311	-2.77556e-19
86.95	-0.0442035	-2.77556e-19
86.96	-0.044077	-1.249e-18
86.97	-0.0439515	-3.46945e-18
86.98	-0.043827	-6.10623e-18
86.99	-0.0437035	-6.93889e-18
87	-0.043581	-7.49401e-18
87.01	-0.0434594	-9.99201e-18
87.02	-0.0433388	-8.04912e-18
87.03	-0.0432192	-9.4369e-18
87.04	-0.0431005	-8.88178e-18
87.05	-0.0429827	-1.19349e-17
87.06	-0.0428658	-1.11022e-17
87.07	-0.0427498	-1.36002e-17
87.08	-0.0426348	-1.38778e-17
87.09	-0.0425205	-1.4988e-17
87.1	-0.0424072	-1.77636e-17
87.11	-0.0422947	-1.77636e-17
87.12	-0.042183	-1.94289e-17
87.13	-0.0420722	-1.97065e-17
87.14	-0.0419621	-2.16493e-17
87.15	-0.0418529	-2.41474e-17
87.16	-0.0417444	-2.47025e-17
87.17	-0.0416367	-2.498e-17
87.18	-0.0415297	-2.38698e-17
87.19	-0.0414235	-2.60902e-17
87.2	-0.041318	-2.80331e-17
87.21	-0.0412131	-2.69229e-17
87.22	-0.041109	-2.85882e-17
87.23	-0.0410055	-3.16414e-17
87.24	-0.0409027	-3.27516e-17
87.25	-0.0408005	-3.10862e-17
87.26	-0.0406989	-3.13638e-17
87.27	-0.040598	-3.33067e-17
87.28	-0.0404976	-3.46945e-17
87.29	-0.0403977	-3.44169e-17
87.3	-0.0402985	-3.60822e-17
87.31	-0.0401997	-3.55271e-17
87.32	-0.0401015	-3.70537e-17
87.33	-0.0400038	-3.66374e-17
87.34	-0.0399066	-3.60822e-17
87.35	-0.0398098	-3.92741e-17
87.36	-0.0397135	-3.91354e-17
87.37	-0.0396176	-4.09395e-17
87.38	-0.0395221	-4.44089e-17
87.39	-0.039427	-4.64906e-17
87.4	-0.0393323	-4.73233e-17
87.41	-0.039238	-4.55191e-17
87.42	-0.039144	-4.92661e-17
87.43	-0.0390503	-4.73233e-17
87.44	-0.038957	-4.73233e-17
87.45	-0.0388639	-4.52416e-17
87.46	-0.0387711	-4.48253e-17
87.47	-0.0386786	-5.14866e-17
87.48	-0.0385863	-4.996e-17
87.49	-0.0384942	-5.00988e-17
87.5	-0.0384023	-5.1209e-17
87.51	-0.0383107	-5.02376e-17
87.52	-0.0382192	-4.94049e-17
87.53	-0.0381278	-5.23193e-17
87.54	-0.0380366	-5.21805e-17
87.55	-0.0379455	-5.30131e-17
87.56	-0.0378545	-5.25968e-17
87.57	-0.0377636	-5.63438e-17
87.58	-0.0376727	-5.41234e-17
87.59	-0.037582	-5.64826e-17
87.6	-0.0374912	-5.75928e-17
87.61	-0.0374005	-5.98133e-17
87.62	-0.0373098	-6.17562e-17
87.63	-0.0372191	-5.92582e-17
87.64	-0.0371283	-6.05072e-17
87.65	-0.0370375	-6.25194e-17
87.66	-0.0369467	-6.06459e-17
87.67	-0.0368558	-6.10623e-17
87.68	-0.0367648	-6.07847e-17
87.69	-0.0366737	-6.25194e-17
87.7	-0.0365825	-6.23113e-17
87.71	-0.0364912	-6.32827e-17
87.72	-0.0363997	-6.39072e-17
87.73	-0.036308	-6.43235e-17
87.74	-0.0362162	-6.2797e-17
87.75	-0.0361242	-6.23113e-17
87.76	-0.0360321	-6.245e-17
87.77	-0.0359397	-6.47052e-17
87.78	-0.035847	-6.46705e-17
87.79	-0.0357542	-6.6093e-17
87.8	-0.0356611	-7.09849e-17
87.81	-0.0355677	-6.91114e-17
87.82	-0.0354741	-6.95277e-17
87.83	-0.0353802	-6.97879e-17
87.84	-0.035286	-7.25114e-17
87.85	-0.0351915	-7.06987e-17
87.86	-0.0350967	-6.95884e-17
87.87	-0.0350015	-6.95624e-17
87.88	-0.034906	-6.96719e-17
87.89	-0.0348102	-6.81876e-17
87.9	-0.034714	-6.91894e-17
87.91	-0.0346174	-7.02216e-17
87.92	-0.0345205	-6.76369e-17
87.93	-0.0344232	-6.72379e-17
87.94	-0.0343255	-6.63705e-17
87.95	-0.0342274	-6.74807e-17
87.96	-0.0341289	-6.61277e-17
87.97	-0.03403	-6.7446e-17
87.98	-0.0339307	-6.56072e-17
87.99	-0.0338309	-6.64746e-17
88	-0.0337307	-6.4948e-17
88.01	-0.0336301	-6.46705e-17
88.02	-0.033529	-6.46705e-17
88.03	-0.0334274	-6.48093e-17
88.04	-0.0333254	-6.42542e-17
88.05	-0.033223	-6.12704e-17
88.06	-0.0331201	-6.21725e-17
88.07	-0.0330167	-6.31439e-17
88.08	-0.0329128	-6.3699e-17
88.09	-0.0328084	-6.31439e-17
88.1	-0.0327036	-6.36297e-17
88.11	-0.0325983	-6.56419e-17
88.12	-0.0324924	-6.35603e-17
88.13	-0.0323861	-6.56419e-17
88.14	-0.0322793	-6.56419e-17
88.15	-0.0321721	-6.92502e-17
88.16	-0.0320643	-6.75848e-17
88.17	-0.031956	-6.77236e-17
88.18	-0.0318472	-6.82787e-17
88.19	-0.0317379	-6.66134e-17
88.2	-0.0316281	-6.80012e-17
88.21	-0.0315178	-6.67522e-17
88.22	-0.031407	-6.91114e-17
88.23	-0.0312957	-6.95277e-17
88.24	-0.031184	-6.66134e-17
88.25	-0.0310717	-6.68909e-17
88.26	-0.0309589	-6.60583e-17
88.27	-0.0308456	-6.48093e-17
88.28	-0.0307319	-6.64746e-17
88.29	-0.0306176	-6.59195e-17
88.3	-0.0305029	-6.6197e-17
88.31	-0.0303877	-6.53644e-17
88.32	-0.030272	-6.75848e-17
88.33	-0.0301558	-6.67522e-17
88.34	-0.0300392	-6.45317e-17
88.35	-0.0299221	-6.71685e-17
88.36	-0.0298045	-6.68909e-17
88.37	-0.0296865	-6.82787e-17
88.38	-0.029568	-6.95277e-17
88.39	-0.029449	-6.88338e-17
88.4	-0.0293297	-7.07767e-17
88.41	-0.0292099	-7.02216e-17
88.42	-0.0290896	-7.10543e-17
88.43	-0.028969	-7.27196e-17
88.44	-0.0288479	-7.24421e-17
88.45	-0.0287264	-7.60503e-17
88.46	-0.0286045	-7.54952e-17
88.47	-0.0284823	-7.32747e-17
88.48	-0.0283596	-7.38298e-17
88.49	-0.0282365	-7.32747e-17
88.5	-0.0281131	-7.52176e-17
88.51	-0.0279893	-7.24421e-17
88.52	-0.0278652	-7.21645e-17
88.53	-0.0277407	-7.35523e-17
88.54	-0.0276159	-7.35523e-17
88.55	-0.0274908	-7.27196e-17
88.56	-0.0273653	-7.49401e-17
88.57	-0.0272395	-7.21645e-17
88.58	-0.0271135	-7.18869e-17
88.59	-0.0269871	-7.35523e-17
88.6	-0.0268605	-7.43849e-17
88.61	-0.0267336	-7.60503e-17
88.62	-0.0266064	-7.66054e-17
88.63	-0.026479	-7.54952e-17
88.64	-0.0263514	-7.46625e-17
88.65	-0.0262235	-7.79932e-17
88.66	-0.0260954	-7.46625e-17
88.67	-0.0259671	-7.35523e-17
88.68	-0.0258387	-7.60503e-17
88.69	-0.02571	-7.35523e-17
88.7	-0.0255812	-7.29972e-17
88.71	-0.0254522	-7.54952e-17
88.72	-0.0253231	-7.49401e-17
88.73	-0.0251938	-7.41074e-17
88.74	-0.0250644	-7.57727e-17
88.75	-0.024935	-7.54952e-17
88.76	-0.0248054	-7.71605e-17
88.77	-0.0246757	-7.74381e-17
88.78	-0.024546	-7.49401e-17
88.79	-0.0244162	-7.66054e-17
88.8	-0.0242863	-7.54952e-17
88.81	-0.0241565	-7.66054e-17
88.82	-0.0240266	-7.77156e-17
88.83	-0.0238967	-7.52176e-17
88.84	-0.0237668	-7.68829e-17
88.85	-0.0236369	-7.63278e-17
88.86	-0.023507	-7.85483e-17
88.87	-0.0233772	-7.91034e-17
88.88	-0.0232475	-7.79932e-17
88.89	-0.0231178	-8.10463e-17
88.9	-0.0229882	-8.16014e-17
88.91	-0.0228587	-8.46545e-17
88.92	-0.0227293	-8.54872e-17
88.93	-0.0226	-8.38218e-17
88.94	-0.0224708	-8.71525e-17
88.95	-0.0223418	-8.65974e-17
88.96	-0.022213	-8.63198e-17
88.97	-0.0220843	-8.85403e-17
88.98	-0.0219558	-9.15934e-17
88.99	-0.0218275	-9.04832e-17
89	-0.0216994	-9.21485e-17
89.01	-0.0215716	-9.40914e-17
89.02	-0.0214439	-9.4369e-17
89.03	-0.0213166	-9.28424e-17
89.04	-0.0211894	-9.5618e-17
89.05	-0.0210626	-9.63118e-17
89.06	-0.020936	-9.57567e-17
89.07	-0.0208098	-9.82547e-17
89.08	-0.0206838	-9.8116e-17
89.09	-0.0205582	-9.76996e-17
89.1	-0.0204328	-9.76996e-17
89.11	-0.0203079	-9.95037e-17
89.12	-0.0201833	-9.95037e-17
89.13	-0.020059	-1.01169e-16
89.14	-0.0199351	-9.9365e-17
89.15	-0.0198117	-1.00198e-16
89.16	-0.0196886	-1.01169e-16
89.17	-0.0195659	-1.02141e-16
89.18	-0.0194436	-1.02557e-16
89.19	-0.0193218	-1.02279e-16
89.2	-0.0192004	-1.03528e-16
89.21	-0.0190795	-1.03528e-16
89.22	-0.0189591	-1.05888e-16
89.23	-0.0188391	-1.05749e-16
89.24	-0.0187195	-1.06581e-16
89.25	-0.0186005	-1.08108e-16
89.26	-0.018482	-1.08108e-16
89.27	-0.018364	-1.10745e-16
89.28	-0.0182465	-1.09912e-16
89.29	-0.0181295	-1.10467e-16
89.3	-0.0180131	-1.10051e-16
89.31	-0.0178972	-1.11022e-16
89.32	-0.0177819	-1.12271e-16
89.33	-0.0176671	-1.11508e-16
89.34	-0.0175529	-1.15047e-16
89.35	-0.0174393	-1.15394e-16
89.36	-0.0173262	-1.17198e-16
89.37	-0.0172138	-1.18794e-16
89.38	-0.0171019	-1.18933e-16
89.39	-0.0169907	-1.20182e-16
89.4	-0.01688	-1.19765e-16
89.41	-0.01677	-1.22333e-16
89.42	-0.0166606	-1.21847e-16
89.43	-0.0165518	-1.22298e-16
89.44	-0.0164437	-1.20771e-16
89.45	-0.0163362	-1.22159e-16
89.46	-0.0162293	-1.22229e-16
89.47	-0.0161231	-1.21569e-16
89.48	-0.0160176	-1.23148e-16
89.49	-0.0159127	-1.22298e-16
89.5	-0.0158084	-1.24969e-16
89.51	-0.0157048	-1.25386e-16
89.52	-0.0156019	-1.26279e-16
89.53	-0.0154997	-1.276e-16
89.54	-0.0153981	-1.28174e-16
89.55	-0.0152973	-1.30555e-16
89.56	-0.0151971	-1.30633e-16
89.57	-0.0150975	-1.33626e-16
89.58	-0.0149987	-1.32724e-16
89.59	-0.0149006	-1.35118e-16
89.6	-0.0148031	-1.36557e-16
89.61	-0.0147063	-1.37286e-16
89.62	-0.0146102	-1.37425e-16
89.63	-0.0145148	-1.38882e-16
89.64	-0.0144201	-1.38257e-16
89.65	-0.0143261	-1.39125e-16
89.66	-0.0142328	-1.41137e-16
89.67	-0.0141402	-1.41276e-16
89.68	-0.0140482	-1.44051e-16
89.69	-0.013957	-1.43635e-16
89.7	-0.0138664	-1.46202e-16
89.71	-0.0137765	-1.47382e-16
89.72	-0.0136873	-1.47105e-16
89.73	-0.0135988	-1.49186e-16
89.74	-0.013511	-1.49464e-16
89.75	-0.0134238	-1.51198e-16
89.76	-0.0133373	-1.54946e-16
89.77	-0.0132515	-1.54321e-16
89.78	-0.0131664	-1.5557e-16
89.79	-0.0130819	-1.5779e-16
89.8	-0.0129981	-1.60011e-16
89.81	-0.0129149	-1.58623e-16
89.82	-0.0128324	-1.6015e-16
89.83	-0.0127506	-1.60427e-16
89.84	-0.0126694	-1.63342e-16
89.85	-0.0125888	-1.65007e-16
89.86	-0.0125089	-1.64452e-16
89.87	-0.0124296	-1.65423e-16
89.88	-0.0123509	-1.65701e-16
89.89	-0.0122729	-1.6806e-16
89.9	-0.0121955	-1.6806e-16
89.91	-0.0121186	-1.69864e-16
89.92	-0.0120424	-1.70974e-16
89.93	-0.0119668	-1.72501e-16
89.94	-0.0118917	-1.74583e-16
89.95	-0.0118173	-1.7486e-16
89.96	-0.0117434	-1.74444e-16
89.97	-0.01167	-1.75415e-16
89.98	-0.0115973	-1.77219e-16
89.99	-0.0115251	-1.79023e-16
90	-0.0114534	-1.77219e-16
90.01	-0.0113823	-1.79579e-16
90.02	-0.0113117	-1.79717e-16
90.03	-0.0112416	-1.79856e-16
90.04	-0.011172	-1.81383e-16
90.05	-0.0111029	-1.82632e-16
90.06	-0.0110343	-1.83326e-16
90.07	-0.0109662	-1.84991e-16
90.08	-0.0108986	-1.83464e-16
90.09	-0.0108314	-1.8513e-16
90.1	-0.0107647	-1.85546e-16
90.11	-0.0106985	-1.86101e-16
90.12	-0.0106327	-1.8735e-16
90.13	-0.0105673	-1.89432e-16
90.14	-0.0105023	-1.90681e-16
90.15	-0.0104377	-1.91791e-16
90.16	-0.0103736	-1.90958e-16
90.17	-0.0103098	-1.89848e-16
90.18	-0.0102464	-1.90958e-16
90.19	-0.0101833	-1.92069e-16
90.2	-0.0101206	-1.93179e-16
90.21	-0.0100583	-1.92624e-16
90.22	-0.00999627	-1.94289e-16
90.23	-0.00993458	-1.93456e-16
