764.19	0.0772987	-1.32665e-15
764.2	0.0772975	-1.3282e-15
764.21	0.0772964	-1.3273e-15
764.22	0.0772953	-1.32683e-15
764.23	0.0772942	-1.32716e-15
764.24	0.0772931	-1.32628e-15
764.25	0.077292	-1.32714e-15
764.26	0.0772909	-1.32599e-15
764.27	0.0772898	-1.32721e-15
764.28	0.0772887	-1.32634e-15
764.29	0.0772876	-1.32722e-15
764.3	0.0772866	-1.32591e-15
764.31	0.0772855	-1.32665e-15
764.32	0.0772844	-1.32646e-15
764.33	0.0772834	-1.32531e-15
764.34	0.0772823	-1.32697e-15
764.35	0.0772813	-1.32636e-15
764.36	0.0772802	-1.32559e-15
764.37	0.0772792	-1.32593e-15
764.38	0.0772781	-1.32561e-15
764.39	0.0772771	-1.32567e-15
764.4	0.0772761	-1.3258e-15
764.41	0.0772751	-1.32513e-15
764.42	0.0772741	-1.32581e-15
764.43	0.0772731	-1.32582e-15
764.44	0.0772721	-1.32431e-15
764.45	0.0772711	-1.32623e-15
764.46	0.0772701	-1.32389e-15
764.47	0.0772691	-1.32419e-15
764.48	0.0772681	-1.32437e-15
764.49	0.0772671	-1.3244e-15
764.5	0.0772662	-1.32312e-15
764.51	0.0772652	-1.32396e-15
764.52	0.0772642	-1.32352e-15
764.53	0.0772633	-1.3251e-15
764.54	0.0772623	-1.32433e-15
764.55	0.0772614	-1.32316e-15
764.56	0.0772605	-1.32344e-15
764.57	0.0772595	-1.32414e-15
764.58	0.0772586	-1.32374e-15
764.59	0.0772577	-1.32451e-15
764.6	0.0772567	-1.32357e-15
764.61	0.0772558	-1.32253e-15
764.62	0.0772549	-1.32398e-15
764.63	0.077254	-1.3226e-15
764.64	0.0772531	-1.32312e-15
764.65	0.0772522	-1.32289e-15
764.66	0.0772513	-1.32404e-15
764.67	0.0772505	-1.32329e-15
764.68	0.0772496	-1.32358e-15
764.69	0.0772487	-1.32251e-15
764.7	0.0772478	-1.32184e-15
764.71	0.077247	-1.32187e-15
764.72	0.0772461	-1.32333e-15
764.73	0.0772453	-1.32335e-15
764.74	0.0772444	-1.32108e-15
764.75	0.0772436	-1.32171e-15
764.76	0.0772428	-1.32326e-15
764.77	0.0772419	-1.32125e-15
764.78	0.0772411	-1.32178e-15
764.79	0.0772403	-1.32237e-15
764.8	0.0772395	-1.32279e-15
764.81	0.0772387	-1.3218e-15
764.82	0.0772378	-1.32222e-15
764.83	0.077237	-1.32171e-15
764.84	0.0772363	-1.32151e-15
764.85	0.0772355	-1.32304e-15
764.86	0.0772347	-1.32122e-15
764.87	0.0772339	-1.32098e-15
764.88	0.0772331	-1.32053e-15
764.89	0.0772324	-1.32027e-15
764.9	0.0772316	-1.32174e-15
764.91	0.0772308	-1.32058e-15
764.92	0.0772301	-1.32096e-15
764.93	0.0772293	-1.32141e-15
764.94	0.0772286	-1.32102e-15
764.95	0.0772279	-1.32043e-15
764.96	0.0772271	-1.32209e-15
764.97	0.0772264	-1.32114e-15
764.98	0.0772257	-1.31956e-15
764.99	0.077225	-1.32147e-15
765	0.0772243	-1.32041e-15
765.01	0.0772236	-1.32051e-15
765.02	0.0772229	-1.3205e-15
765.03	0.0772222	-1.32039e-15
765.04	0.0772215	-1.31882e-15
765.05	0.0772208	-1.31997e-15
765.06	0.0772201	-1.32009e-15
765.07	0.0772195	-1.31858e-15
765.08	0.0772188	-1.31955e-15
765.09	0.0772181	-1.32074e-15
765.1	0.0772175	-1.31965e-15
765.11	0.0772168	-1.31978e-15
765.12	0.0772162	-1.31956e-15
765.13	0.0772156	-1.32085e-15
765.14	0.0772149	-1.31899e-15
765.15	0.0772143	-1.32039e-15
765.16	0.0772137	-1.32065e-15
765.17	0.0772131	-1.31834e-15
765.18	0.0772125	-1.31947e-15
765.19	0.0772119	-1.31933e-15
765.2	0.0772113	-1.31996e-15
765.21	0.0772107	-1.31799e-15
765.22	0.0772101	-1.3187e-15
765.23	0.0772095	-1.3185e-15
765.24	0.0772089	-1.31989e-15
765.25	0.0772083	-1.31883e-15
765.26	0.0772078	-1.31904e-15
765.27	0.0772072	-1.3194e-15
765.28	0.0772067	-1.31842e-15
765.29	0.0772061	-1.31901e-15
765.3	0.0772056	-1.31968e-15
765.31	0.077205	-1.31904e-15
765.32	0.0772045	-1.31901e-15
765.33	0.077204	-1.31938e-15
765.34	0.0772035	-1.31996e-15
765.35	0.077203	-1.31904e-15
765.36	0.0772025	-1.31855e-15
765.37	0.077202	-1.3194e-15
765.38	0.0772015	-1.31867e-15
765.39	0.077201	-1.31985e-15
765.4	0.0772005	-1.3178e-15
765.41	0.0772	-1.31921e-15
765.42	0.0771995	-1.31916e-15
765.43	0.0771991	-1.31859e-15
765.44	0.0771986	-1.31884e-15
765.45	0.0771982	-1.31856e-15
765.46	0.0771977	-1.31993e-15
765.47	0.0771973	-1.31933e-15
765.48	0.0771968	-1.32043e-15
765.49	0.0771964	-1.3202e-15
765.5	0.077196	-1.31931e-15
765.51	0.0771956	-1.31893e-15
765.52	0.0771952	-1.31988e-15
765.53	0.0771948	-1.31956e-15
765.54	0.0771944	-1.32021e-15
765.55	0.077194	-1.31919e-15
765.56	0.0771936	-1.31857e-15
765.57	0.0771932	-1.31997e-15
765.58	0.0771928	-1.31974e-15
765.59	0.0771924	-1.31926e-15
765.6	0.0771921	-1.31949e-15
765.61	0.0771917	-1.32087e-15
765.62	0.0771914	-1.31976e-15
765.63	0.077191	-1.3195e-15
765.64	0.0771907	-1.31924e-15
765.65	0.0771904	-1.31939e-15
765.66	0.07719	-1.31945e-15
765.67	0.0771897	-1.32144e-15
765.68	0.0771894	-1.32079e-15
765.69	0.0771891	-1.31943e-15
765.7	0.0771888	-1.32081e-15
765.71	0.0771885	-1.32062e-15
765.72	0.0771882	-1.31952e-15
765.73	0.0771879	-1.32034e-15
765.74	0.0771877	-1.31946e-15
765.75	0.0771874	-1.32072e-15
765.76	0.0771871	-1.32173e-15
765.77	0.0771869	-1.32107e-15
765.78	0.0771866	-1.31965e-15
765.79	0.0771864	-1.31993e-15
765.8	0.0771862	-1.3203e-15
765.81	0.0771859	-1.32087e-15
765.82	0.0771857	-1.32076e-15
765.83	0.0771855	-1.32034e-15
765.84	0.0771853	-1.3214e-15
765.85	0.0771851	-1.32109e-15
765.86	0.0771849	-1.32209e-15
765.87	0.0771847	-1.32141e-15
765.88	0.0771845	-1.32125e-15
765.89	0.0771843	-1.32024e-15
765.9	0.0771841	-1.32105e-15
765.91	0.077184	-1.32114e-15
765.92	0.0771838	-1.32161e-15
765.93	0.0771837	-1.32229e-15
765.94	0.0771835	-1.32145e-15
765.95	0.0771834	-1.32174e-15
765.96	0.0771832	-1.32199e-15
765.97	0.0771831	-1.32201e-15
765.98	0.077183	-1.32216e-15
765.99	0.0771829	-1.32228e-15
766	0.0771828	-1.32303e-15
766.01	0.0771827	-1.32295e-15
766.02	0.0771826	-1.3226e-15
766.03	0.0771825	-1.32306e-15
766.04	0.0771824	-1.32312e-15
766.05	0.0771823	-1.32368e-15
766.06	0.0771823	-1.32393e-15
766.07	0.0771822	-1.32342e-15
766.08	0.0771822	-1.32383e-15
766.09	0.0771821	-1.32395e-15
766.1	0.0771821	-1.3244e-15
766.11	0.077182	-1.32338e-15
766.12	0.077182	-1.32341e-15
766.13	0.077182	-1.32425e-15
766.14	0.077182	-1.32434e-15
766.15	0.077182	-1.32406e-15
766.16	0.077182	-1.32413e-15
766.17	0.077182	-1.32483e-15
766.18	0.077182	-1.32471e-15
766.19	0.077182	-1.32543e-15
766.2	0.077182	-1.32552e-15
766.21	0.077182	-1.32498e-15
766.22	0.0771821	-1.32502e-15
766.23	0.0771821	-1.32539e-15
766.24	0.0771822	-1.32553e-15
766.25	0.0771822	-1.3253e-15
766.26	0.0771823	-1.32579e-15
766.27	0.0771824	-1.32586e-15
766.28	0.0771825	-1.32626e-15
766.29	0.0771825	-1.32696e-15
766.3	0.0771826	-1.32683e-15
766.31	0.0771827	-1.32689e-15
766.32	0.0771828	-1.32698e-15
766.33	0.0771829	-1.3271e-15
766.34	0.0771831	-1.32755e-15
766.35	0.0771832	-1.32752e-15
766.36	0.0771833	-1.32786e-15
766.37	0.0771834	-1.32841e-15
766.38	0.0771836	-1.32845e-15
766.39	0.0771837	-1.32805e-15
766.4	0.0771839	-1.32829e-15
766.41	0.0771841	-1.32939e-15
766.42	0.0771842	-1.32839e-15
766.43	0.0771844	-1.3284e-15
766.44	0.0771846	-1.32881e-15
766.45	0.0771848	-1.32897e-15
766.46	0.077185	-1.3299e-15
766.47	0.0771852	-1.33039e-15
766.48	0.0771854	-1.32981e-15
766.49	0.0771856	-1.32973e-15
766.5	0.0771858	-1.32956e-15
766.51	0.077186	-1.32978e-15
766.52	0.0771863	-1.33109e-15
766.53	0.0771865	-1.33062e-15
766.54	0.0771868	-1.33045e-15
766.55	0.077187	-1.33105e-15
766.56	0.0771873	-1.33098e-15
766.57	0.0771875	-1.33117e-15
766.58	0.0771878	-1.33163e-15
766.59	0.0771881	-1.33161e-15
766.6	0.0771884	-1.33156e-15
766.61	0.0771887	-1.33113e-15
766.62	0.077189	-1.3318e-15
766.63	0.0771893	-1.33188e-15
766.64	0.0771896	-1.33227e-15
766.65	0.0771899	-1.33213e-15
766.66	0.0771902	-1.33245e-15
766.67	0.0771906	-1.33242e-15
766.68	0.0771909	-1.33279e-15
766.69	0.0771912	-1.33295e-15
766.7	0.0771916	-1.33295e-15
766.71	0.0771919	-1.33321e-15
766.72	0.0771923	-1.33345e-15
766.73	0.0771927	-1.33345e-15
766.74	0.077193	-1.33363e-15
766.75	0.0771934	-1.3335e-15
766.76	0.0771938	-1.33404e-15
766.77	0.0771942	-1.33407e-15
766.78	0.0771946	-1.33416e-15
766.79	0.077195	-1.33456e-15
766.8	0.0771954	-1.33462e-15
766.81	0.0771958	-1.33423e-15
766.82	0.0771963	-1.33473e-15
766.83	0.0771967	-1.33481e-15
766.84	0.0771971	-1.33501e-15
766.85	0.0771976	-1.33545e-15
766.86	0.077198	-1.33528e-15
766.87	0.0771985	-1.33492e-15
766.88	0.0771989	-1.33585e-15
766.89	0.0771994	-1.33573e-15
766.9	0.0771999	-1.33587e-15
766.91	0.0772003	-1.3364e-15
766.92	0.0772008	-1.33628e-15
766.93	0.0772013	-1.33603e-15
766.94	0.0772018	-1.33643e-15
766.95	0.0772023	-1.3365e-15
766.96	0.0772028	-1.33669e-15
766.97	0.0772033	-1.33658e-15
766.98	0.0772038	-1.33706e-15
766.99	0.0772044	-1.33725e-15
767	0.0772049	-1.33724e-15
767.01	0.0772054	-1.3376e-15
767.02	0.077206	-1.33771e-15
767.03	0.0772065	-1.3375e-15
767.04	0.0772071	-1.33782e-15
767.05	0.0772076	-1.33802e-15
767.06	0.0772082	-1.33801e-15
767.07	0.0772088	-1.33842e-15
767.08	0.0772094	-1.33808e-15
767.09	0.0772099	-1.33872e-15
767.1	0.0772105	-1.33848e-15
767.11	0.0772111	-1.33861e-15
767.12	0.0772117	-1.33898e-15
767.13	0.0772123	-1.33911e-15
767.14	0.0772129	-1.3392e-15
767.15	0.0772136	-1.33944e-15
767.16	0.0772142	-1.33958e-15
767.17	0.0772148	-1.33985e-15
767.18	0.0772155	-1.33954e-15
767.19	0.0772161	-1.33982e-15
767.2	0.0772167	-1.33984e-15
767.21	0.0772174	-1.33994e-15
767.22	0.077218	-1.34036e-15
767.23	0.0772187	-1.34026e-15
767.24	0.0772194	-1.34017e-15
767.25	0.07722	-1.34037e-15
767.26	0.0772207	-1.34033e-15
767.27	0.0772214	-1.34053e-15
767.28	0.0772221	-1.34068e-15
767.29	0.0772228	-1.34068e-15
767.3	0.0772235	-1.34071e-15
767.31	0.0772242	-1.34094e-15
767.32	0.0772249	-1.34102e-15
767.33	0.0772256	-1.34119e-15
767.34	0.0772264	-1.34134e-15
767.35	0.0772271	-1.34141e-15
767.36	0.0772278	-1.34151e-15
767.37	0.0772286	-1.3416e-15
767.38	0.0772293	-1.34156e-15
767.39	0.0772301	-1.34187e-15
767.4	0.0772308	-1.34203e-15
767.41	0.0772316	-1.34183e-15
767.42	0.0772323	-1.34213e-15
767.43	0.0772331	-1.3422e-15
767.44	0.0772339	-1.34204e-15
767.45	0.0772347	-1.3422e-15
767.46	0.0772355	-1.34238e-15
767.47	0.0772363	-1.34242e-15
767.48	0.077237	-1.34268e-15
767.49	0.0772379	-1.34262e-15
767.5	0.0772387	-1.34245e-15
767.51	0.0772395	-1.34269e-15
767.52	0.0772403	-1.34293e-15
767.53	0.0772411	-1.34297e-15
767.54	0.0772419	-1.34304e-15
767.55	0.0772428	-1.34309e-15
767.56	0.0772436	-1.34296e-15
767.57	0.0772445	-1.34318e-15
767.58	0.0772453	-1.3431e-15
767.59	0.0772462	-1.34329e-15
767.6	0.077247	-1.34341e-15
767.61	0.0772479	-1.34334e-15
767.62	0.0772488	-1.34342e-15
767.63	0.0772496	-1.34344e-15
767.64	0.0772505	-1.34357e-15
767.65	0.0772514	-1.34344e-15
767.66	0.0772523	-1.34377e-15
767.67	0.0772532	-1.34373e-15
767.68	0.0772541	-1.34369e-15
767.69	0.077255	-1.34385e-15
767.7	0.0772559	-1.3437e-15
767.71	0.0772568	-1.34396e-15
767.72	0.0772578	-1.34372e-15
767.73	0.0772587	-1.34384e-15
767.74	0.0772596	-1.34388e-15
767.75	0.0772606	-1.34405e-15
767.76	0.0772615	-1.34389e-15
767.77	0.0772625	-1.34377e-15
767.78	0.0772634	-1.34429e-15
767.79	0.0772644	-1.34448e-15
767.8	0.0772653	-1.34415e-15
767.81	0.0772663	-1.34418e-15
767.82	0.0772673	-1.3441e-15
767.83	0.0772683	-1.34477e-15
767.84	0.0772692	-1.34422e-15
767.85	0.0772702	-1.34412e-15
767.86	0.0772712	-1.3447e-15
767.87	0.0772722	-1.34426e-15
767.88	0.0772732	-1.34458e-15
767.89	0.0772742	-1.34442e-15
767.9	0.0772753	-1.3446e-15
767.91	0.0772763	-1.34441e-15
767.92	0.0772773	-1.34444e-15
767.93	0.0772783	-1.34429e-15
767.94	0.0772794	-1.34431e-15
767.95	0.0772804	-1.34452e-15
767.96	0.0772815	-1.34454e-15
767.97	0.0772825	-1.34469e-15
767.98	0.0772836	-1.34462e-15
767.99	0.0772846	-1.34446e-15
768	0.0772857	-1.34479e-15
768.01	0.0772868	-1.34483e-15
768.02	0.0772878	-1.34466e-15
768.03	0.0772889	-1.34504e-15
768.04	0.07729	-1.34512e-15
768.05	0.0772911	-1.3446e-15
768.06	0.0772922	-1.345e-15
768.07	0.0772933	-1.34467e-15
768.08	0.0772944	-1.3447e-15
768.09	0.0772955	-1.34459e-15
768.1	0.0772966	-1.34448e-15
768.11	0.0772978	-1.3448e-15
768.12	0.0772989	-1.34458e-15
768.13	0.0773	-1.34458e-15
768.14	0.0773012	-1.34438e-15
768.15	0.0773023	-1.34462e-15
768.16	0.0773035	-1.34441e-15
768.17	0.0773046	-1.3445e-15
768.18	0.0773058	-1.34474e-15
768.19	0.0773069	-1.34482e-15
768.2	0.0773081	-1.34455e-15
768.21	0.0773093	-1.34424e-15
768.22	0.0773105	-1.34477e-15
768.23	0.0773117	-1.34499e-15
768.24	0.0773128	-1.34478e-15
768.25	0.077314	-1.3445e-15
768.26	0.0773152	-1.34467e-15
768.27	0.0773165	-1.34454e-15
768.28	0.0773177	-1.34456e-15
768.29	0.0773189	-1.34483e-15
768.3	0.0773201	-1.34454e-15
768.31	0.0773213	-1.3454e-15
768.32	0.0773226	-1.34482e-15
768.33	0.0773238	-1.34423e-15
768.34	0.0773251	-1.34463e-15
768.35	0.0773263	-1.3441e-15
768.36	0.0773276	-1.34395e-15
768.37	0.0773288	-1.34489e-15
768.38	0.0773301	-1.34456e-15
768.39	0.0773314	-1.34431e-15
768.4	0.0773326	-1.34414e-15
768.41	0.0773339	-1.34398e-15
768.42	0.0773352	-1.34385e-15
768.43	0.0773365	-1.34444e-15
768.44	0.0773378	-1.34356e-15
768.45	0.0773391	-1.34472e-15
768.46	0.0773404	-1.34441e-15
768.47	0.0773417	-1.34478e-15
768.48	0.077343	-1.34408e-15
768.49	0.0773444	-1.34442e-15
768.5	0.0773457	-1.34477e-15
768.51	0.077347	-1.3449e-15
768.52	0.0773484	-1.34425e-15
768.53	0.0773497	-1.34425e-15
768.54	0.0773511	-1.34446e-15
768.55	0.0773524	-1.34472e-15
768.56	0.0773538	-1.3442e-15
768.57	0.0773552	-1.34404e-15
768.58	0.0773565	-1.34475e-15
768.59	0.0773579	-1.34426e-15
768.6	0.0773593	-1.34423e-15
768.61	0.0773607	-1.34455e-15
768.62	0.0773621	-1.34445e-15
768.63	0.0773635	-1.34406e-15
768.64	0.0773649	-1.34417e-15
768.65	0.0773663	-1.34382e-15
768.66	0.0773678	-1.3441e-15
768.67	0.0773692	-1.34386e-15
768.68	0.0773706	-1.34397e-15
768.69	0.0773721	-1.34431e-15
768.7	0.0773735	-1.34451e-15
768.71	0.0773749	-1.34397e-15
768.72	0.0773764	-1.34422e-15
768.73	0.0773779	-1.34425e-15
768.74	0.0773793	-1.34434e-15
768.75	0.0773808	-1.34416e-15
768.76	0.0773823	-1.34421e-15
768.77	0.0773838	-1.34368e-15
768.78	0.0773852	-1.34426e-15
768.79	0.0773867	-1.34418e-15
768.8	0.0773882	-1.34466e-15
768.81	0.0773898	-1.34399e-15
768.82	0.0773913	-1.34463e-15
768.83	0.0773928	-1.34431e-15
768.84	0.0773943	-1.34414e-15
768.85	0.0773958	-1.34378e-15
768.86	0.0773974	-1.34379e-15
768.87	0.0773989	-1.3433e-15
768.88	0.0774005	-1.34406e-15
768.89	0.077402	-1.3441e-15
768.9	0.0774036	-1.34362e-15
768.91	0.0774051	-1.34379e-15
768.92	0.0774067	-1.3443e-15
768.93	0.0774083	-1.34348e-15
768.94	0.0774099	-1.34356e-15
768.95	0.0774115	-1.34381e-15
768.96	0.077413	-1.34416e-15
768.97	0.0774146	-1.34392e-15
768.98	0.0774163	-1.34374e-15
768.99	0.0774179	-1.34356e-15
769	0.0774195	-1.34354e-15
769.01	0.0774211	-1.34336e-15
769.02	0.0774227	-1.34299e-15
769.03	0.0774244	-1.34457e-15
769.04	0.077426	-1.3434e-15
769.05	0.0774277	-1.34509e-15
769.06	0.0774293	-1.34509e-15
769.07	0.077431	-1.34452e-15
769.08	0.0774326	-1.34489e-15
769.09	0.0774343	-1.34337e-15
769.1	0.077436	-1.34325e-15
769.11	0.0774377	-1.34265e-15
769.12	0.0774394	-1.34408e-15
769.13	0.077441	-1.34352e-15
769.14	0.0774427	-1.34336e-15
769.15	0.0774445	-1.34372e-15
769.16	0.0774462	-1.3443e-15
769.17	0.0774479	-1.34502e-15
769.18	0.0774496	-1.34477e-15
769.19	0.0774513	-1.34457e-15
769.2	0.0774531	-1.34321e-15
769.21	0.0774548	-1.34332e-15
769.22	0.0774566	-1.34392e-15
769.23	0.0774583	-1.34362e-15
769.24	0.0774601	-1.34441e-15
769.25	0.0774618	-1.34397e-15
769.26	0.0774636	-1.34442e-15
769.27	0.0774654	-1.34369e-15
769.28	0.0774672	-1.34526e-15
769.29	0.077469	-1.34413e-15
769.3	0.0774708	-1.34465e-15
769.31	0.0774726	-1.34374e-15
769.32	0.0774744	-1.34445e-15
769.33	0.0774762	-1.34398e-15
769.34	0.077478	-1.34419e-15
769.35	0.0774798	-1.34442e-15
769.36	0.0774816	-1.34366e-15
769.37	0.0774835	-1.34352e-15
769.38	0.0774853	-1.34415e-15
769.39	0.0774872	-1.34524e-15
769.4	0.077489	-1.34477e-15
769.41	0.0774909	-1.34413e-15
769.42	0.0774928	-1.34527e-15
769.43	0.0774946	-1.34458e-15
769.44	0.0774965	-1.34566e-15
769.45	0.0774984	-1.34518e-15
769.46	0.0775003	-1.3456e-15
769.47	0.0775022	-1.34506e-15
769.48	0.0775041	-1.34425e-15
769.49	0.077506	-1.34502e-15
769.5	0.0775079	-1.34504e-15
769.51	0.0775098	-1.34573e-15
769.52	0.0775117	-1.34528e-15
769.53	0.0775137	-1.34534e-15
769.54	0.0775156	-1.34546e-15
769.55	0.0775175	-1.34409e-15
769.56	0.0775195	-1.34359e-15
769.57	0.0775214	-1.34496e-15
769.58	0.0775234	-1.3454e-15
769.59	0.0775254	-1.34502e-15
769.6	0.0775273	-1.34592e-15
769.61	0.0775293	-1.34474e-15
769.62	0.0775313	-1.3449e-15
769.63	0.0775333	-1.3449e-15
769.64	0.0775353	-1.34536e-15
769.65	0.0775373	-1.34447e-15
769.66	0.0775393	-1.34531e-15
769.67	0.0775413	-1.34543e-15
769.68	0.0775433	-1.34436e-15
769.69	0.0775453	-1.34525e-15
769.7	0.0775473	-1.34618e-15
769.71	0.0775494	-1.34534e-15
769.72	0.0775514	-1.3453e-15
769.73	0.0775534	-1.34541e-15
769.74	0.0775555	-1.34529e-15
769.75	0.0775575	-1.3445e-15
769.76	0.0775596	-1.34444e-15
769.77	0.0775617	-1.34542e-15
769.78	0.0775637	-1.34511e-15
769.79	0.0775658	-1.34569e-15
769.8	0.0775679	-1.34521e-15
769.81	0.07757	-1.34597e-15
769.82	0.0775721	-1.34546e-15
769.83	0.0775742	-1.34519e-15
769.84	0.0775763	-1.3463e-15
769.85	0.0775784	-1.34656e-15
769.86	0.0775805	-1.34609e-15
769.87	0.0775826	-1.34516e-15
769.88	0.0775847	-1.34673e-15
769.89	0.0775868	-1.34571e-15
769.9	0.077589	-1.34573e-15
769.91	0.0775911	-1.34617e-15
769.92	0.0775933	-1.34692e-15
769.93	0.0775954	-1.34591e-15
769.94	0.0775976	-1.34679e-15
769.95	0.0775997	-1.3468e-15
769.96	0.0776019	-1.34683e-15
769.97	0.0776041	-1.34695e-15
769.98	0.0776062	-1.34618e-15
769.99	0.0776084	-1.34675e-15
770	0.0776106	-1.34617e-15
770.01	0.0776128	-1.3469e-15
770.02	0.077615	-1.34591e-15
770.03	0.0776172	-1.34707e-15
770.04	0.0776194	-1.34682e-15
770.05	0.0776216	-1.34695e-15
770.06	0.0776238	-1.34686e-15
770.07	0.077626	-1.34681e-15
770.08	0.0776283	-1.34738e-15
770.09	0.0776305	-1.3454e-15
770.1	0.0776327	-1.34639e-15
770.11	0.077635	-1.34693e-15
770.12	0.0776372	-1.34734e-15
770.13	0.0776395	-1.34811e-15
770.14	0.0776417	-1.34766e-15
770.15	0.077644	-1.34617e-15
770.16	0.0776462	-1.34821e-15
770.17	0.0776485	-1.34703e-15
770.18	0.0776508	-1.34875e-15
770.19	0.0776531	-1.34663e-15
770.2	0.0776553	-1.34767e-15
770.21	0.0776576	-1.3478e-15
770.22	0.0776599	-1.3474e-15
770.23	0.0776622	-1.34736e-15
770.24	0.0776645	-1.34821e-15
770.25	0.0776668	-1.34816e-15
770.26	0.0776691	-1.34775e-15
770.27	0.0776714	-1.34814e-15
770.28	0.0776738	-1.34828e-15
770.29	0.0776761	-1.34829e-15
770.3	0.0776784	-1.3492e-15
770.31	0.0776808	-1.34912e-15
770.32	0.0776831	-1.34912e-15
770.33	0.0776854	-1.34811e-15
770.34	0.0776878	-1.34958e-15
770.35	0.0776901	-1.34832e-15
770.36	0.0776925	-1.34936e-15
770.37	0.0776949	-1.34823e-15
770.38	0.0776972	-1.34935e-15
770.39	0.0776996	-1.34842e-15
770.4	0.077702	-1.34814e-15
770.41	0.0777043	-1.35045e-15
770.42	0.0777067	-1.34893e-15
770.43	0.0777091	-1.34743e-15
770.44	0.0777115	-1.34921e-15
770.45	0.0777139	-1.35011e-15
770.46	0.0777163	-1.34949e-15
770.47	0.0777187	-1.34918e-15
770.48	0.0777211	-1.35022e-15
770.49	0.0777235	-1.34864e-15
770.5	0.0777259	-1.34945e-15
770.51	0.0777284	-1.35027e-15
770.52	0.0777308	-1.34969e-15
770.53	0.0777332	-1.34964e-15
770.54	0.0777356	-1.35158e-15
770.55	0.0777381	-1.34933e-15
770.56	0.0777405	-1.34906e-15
770.57	0.077743	-1.34903e-15
770.58	0.0777454	-1.34877e-15
770.59	0.0777479	-1.34986e-15
770.6	0.0777503	-1.34968e-15
770.61	0.0777528	-1.34962e-15
770.62	0.0777553	-1.34932e-15
770.63	0.0777577	-1.35117e-15
770.64	0.0777602	-1.35214e-15
770.65	0.0777627	-1.3501e-15
770.66	0.0777652	-1.34932e-15
770.67	0.0777677	-1.35023e-15
770.68	0.0777702	-1.35146e-15
770.69	0.0777726	-1.35049e-15
770.7	0.0777751	-1.35161e-15
770.71	0.0777776	-1.35248e-15
770.72	0.0777802	-1.3509e-15
770.73	0.0777827	-1.35115e-15
770.74	0.0777852	-1.3532e-15
770.75	0.0777877	-1.34999e-15
770.76	0.0777902	-1.35067e-15
770.77	0.0777927	-1.3534e-15
770.78	0.0777953	-1.35166e-15
770.79	0.0777978	-1.35337e-15
770.8	0.0778003	-1.3502e-15
770.81	0.0778029	-1.35107e-15
770.82	0.0778054	-1.3503e-15
770.83	0.077808	-1.3515e-15
770.84	0.0778105	-1.34994e-15
770.85	0.0778131	-1.35137e-15
770.86	0.0778157	-1.35029e-15
770.87	0.0778182	-1.35391e-15
770.88	0.0778208	-1.35286e-15
770.89	0.0778234	-1.35173e-15
770.9	0.0778259	-1.35261e-15
770.91	0.0778285	-1.35341e-15
770.92	0.0778311	-1.35308e-15
770.93	0.0778337	-1.35185e-15
770.94	0.0778363	-1.35144e-15
770.95	0.0778389	-1.3525e-15
770.96	0.0778415	-1.35127e-15
770.97	0.0778441	-1.35398e-15
770.98	0.0778467	-1.35202e-15
770.99	0.0778493	-1.35318e-15
771	0.0778519	-1.35157e-15
771.01	0.0778545	-1.35404e-15
771.02	0.0778571	-1.35347e-15
771.03	0.0778598	-1.35357e-15
771.04	0.0778624	-1.35255e-15
771.05	0.077865	-1.35076e-15
771.06	0.0778677	-1.35167e-15
771.07	0.0778703	-1.35314e-15
771.08	0.0778729	-1.35337e-15
771.09	0.0778756	-1.35266e-15
771.1	0.0778782	-1.35301e-15
771.11	0.0778809	-1.35327e-15
771.12	0.0778836	-1.35115e-15
771.13	0.0778862	-1.35318e-15
771.14	0.0778889	-1.35097e-15
771.15	0.0778916	-1.35141e-15
771.16	0.0778942	-1.3552e-15
771.17	0.0778969	-1.35295e-15
771.18	0.0778996	-1.35342e-15
771.19	0.0779023	-1.35392e-15
771.2	0.077905	-1.35326e-15
771.21	0.0779077	-1.35189e-15
771.22	0.0779103	-1.35354e-15
771.23	0.077913	-1.35269e-15
771.24	0.0779157	-1.35259e-15
771.25	0.0779185	-1.35547e-15
771.26	0.0779212	-1.35128e-15
771.27	0.0779239	-1.35338e-15
771.28	0.0779266	-1.35317e-15
771.29	0.0779293	-1.35516e-15
771.3	0.077932	-1.35222e-15
771.31	0.0779348	-1.35363e-15
771.32	0.0779375	-1.35318e-15
771.33	0.0779402	-1.355e-15
771.34	0.077943	-1.35579e-15
771.35	0.0779457	-1.35474e-15
771.36	0.0779485	-1.35327e-15
771.37	0.0779512	-1.35393e-15
771.38	0.077954	-1.35202e-15
771.39	0.0779567	-1.35384e-15
771.4	0.0779595	-1.35347e-15
771.41	0.0779623	-1.35338e-15
771.42	0.077965	-1.35326e-15
771.43	0.0779678	-1.35287e-15
771.44	0.0779706	-1.35458e-15
771.45	0.0779734	-1.35321e-15
771.46	0.0779762	-1.35353e-15
771.47	0.077979	-1.35335e-15
771.48	0.0779817	-1.35476e-15
771.49	0.0779845	-1.35357e-15
771.5	0.0779873	-1.35594e-15
771.51	0.0779901	-1.35572e-15
771.52	0.077993	-1.35169e-15
771.53	0.0779958	-1.35528e-15
771.54	0.0779986	-1.35503e-15
771.55	0.0780014	-1.35459e-15
771.56	0.0780042	-1.35614e-15
771.57	0.0780071	-1.35442e-15
771.58	0.0780099	-1.35665e-15
771.59	0.0780127	-1.35454e-15
